Novel	O	conclusion
hybrid	O	conclusion
PEO20–NaClO4–5	B-Material-final	conclusion
%	I-Material-final	conclusion
SiO2–x	I-Material-final	conclusion
%	I-Material-final	conclusion
Emim	I-Material-final	conclusion
FSI	I-Material-final	conclusion
(	O	conclusion
x	O	conclusion
=	O	conclusion
50	O	conclusion
,	O	conclusion
70	O	conclusion
)	O	conclusion
solid	O	conclusion
electrolytes	O	conclusion
for	O	conclusion
Na-metal	O	conclusion
batteries	O	conclusion
were	O	conclusion
prepared	O	conclusion
via	O	conclusion
a	O	conclusion
mechanochemical	O	conclusion
route	O	conclusion
.	O	conclusion

The	O	conclusion
hybrid	O	conclusion
design	O	conclusion
leads	O	conclusion
to	O	conclusion
a	O	conclusion
superior	O	conclusion
solid	O	conclusion
electrolyte	O	conclusion
that	O	conclusion
can	O	conclusion
satisfy	O	conclusion
the	O	conclusion
various	O	conclusion
requirements	O	conclusion
for	O	conclusion
use	O	conclusion
in	O	conclusion
practical	O	conclusion
solid-state	O	conclusion
Na-based	O	conclusion
batteries	O	conclusion
,	O	conclusion
for	O	conclusion
example	O	conclusion
,	O	conclusion
high	O	conclusion
room-temperature	B-Argument-temp	conclusion
conductivity	B-Characteristic-name	conclusion
,	O	conclusion
stable	O	conclusion
conduction	O	conclusion
capability	O	conclusion
with	O	conclusion
time	O	conclusion
evolution	O	conclusion
,	O	conclusion
a	O	conclusion
wide	O	conclusion
voltage	O	conclusion
stability	O	conclusion
window	O	conclusion
,	O	conclusion
suitable	O	conclusion
mechanical	O	conclusion
property	O	conclusion
,	O	conclusion
and	O	conclusion
good	O	conclusion
interfacial	O	conclusion
characterization	O	conclusion
.	O	conclusion

The	O	conclusion
hybrid	O	conclusion
PEO20–NaClO4–5	B-Material-final	conclusion
%	I-Material-final	conclusion
SiO2–70	I-Material-final	conclusion
%	I-Material-final	conclusion
Emim	I-Material-final	conclusion
FSI	I-Material-final	conclusion
solid	O	conclusion
electrolyte	O	conclusion
demonstrates	O	conclusion
red–ox	O	conclusion
processes	O	conclusion
and	O	conclusion
interactions	O	conclusion
between	O	conclusion
Emim	B-Material-start	conclusion
FSI	I-Material-start	conclusion
,	O	conclusion
silicon	B-Material-start	conclusion
and	O	conclusion
PEO	B-Material-start	conclusion
,	O	conclusion
thus	O	conclusion
forming	O	conclusion
an	O	conclusion
integrated	O	conclusion
structure	O	conclusion
,	O	conclusion
and	O	conclusion
shows	O	conclusion
a	O	conclusion
high	O	conclusion
ionic	B-Characteristic-name	conclusion
conductivity	I-Characteristic-name	conclusion
of	O	conclusion
1.3	B-Value-conductivity	conclusion
×	I-Value-conductivity	conclusion
10−3	I-Value-conductivity	conclusion
S	I-Value-conductivity	conclusion
cm−1	I-Value-conductivity	conclusion
at	O	conclusion
ambient	B-Argument-temp	conclusion
temperature	I-Argument-temp	conclusion
and	O	conclusion
a	O	conclusion
stable	O	conclusion
ambient-temperature	B-Argument-temp	conclusion
conductivity	B-Characteristic-name	conclusion
of	O	conclusion
7	B-Value-conductivity	conclusion
×	I-Value-conductivity	conclusion
10−4	I-Value-conductivity	conclusion
S	I-Value-conductivity	conclusion
cm−1	I-Value-conductivity	conclusion
,	O	conclusion
as	O	conclusion
well	O	conclusion
as	O	conclusion
a	O	conclusion
voltage	O	conclusion
stability	O	conclusion
window	O	conclusion
of	O	conclusion
4.2	O	conclusion
V	O	conclusion
vs	O	conclusion
.	O	conclusion

The	O	conclusion
Na+	O	conclusion
transference	O	conclusion
number	O	conclusion
of	O	conclusion
PEO20–NaClO4–5	B-Material-final	conclusion
%	I-Material-final	conclusion
SiO2–70	I-Material-final	conclusion
%	I-Material-final	conclusion
Emim	I-Material-final	conclusion
FSI	I-Material-final	conclusion
is	O	conclusion
0.61	O	conclusion
.	O	conclusion

A	O	conclusion
prototypical	O	conclusion
Na-metal	O	conclusion
battery	O	conclusion
using	O	conclusion
hybrid	O	conclusion
PEO20–NaClO4–5	B-Material-final	conclusion
%	I-Material-final	conclusion
SiO2–70	I-Material-final	conclusion
%	I-Material-final	conclusion
Emim	I-Material-final	conclusion
FSI	I-Material-final	conclusion
